dataset_id,transfer,observation_map_id,predicted_class,bilateral_feedback,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch
0e6e7161448d80550d88,T2,G1,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.14583333333333334,0.1875,0.010416666666666671,-0.010416666666666657,0.010416666666666685,0.020833333333333315,0.0
0e6e7161448d80550d88,T2,G2,0,False,False,False,False,False,True,True,True,0.12359550561797752,0.1411764705882353,0.13095238095238096,0.06818181818181816,0.011111111111111113,0.04440961337513061,0.033707865168539325,0.0
0e6e7161448d80550d88,T2,G3,0,False,False,False,False,False,True,True,True,0.14772727272727273,0.11764705882352941,0.12643678160919541,-0.05064599483204134,-0.016176470588235292,-0.05271317829457364,-0.03056713401540989,0.0
a888095ed1ddb45adc93,T2,G0,0,False,False,False,False,False,True,True,True,0.11458333333333333,0.14583333333333334,0.21875,0.02083333333333333,-0.02083333333333333,0.03125,0.031250000000000014,0.0
a888095ed1ddb45adc93,T2,G1,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.11458333333333333,0.17708333333333334,0.010416666666666685,0.05208333333333333,0.010416666666666671,0.04166666666666666,0.0
a888095ed1ddb45adc93,T2,G2,0,False,False,False,False,False,True,True,True,0.14606741573033707,0.20224719101123595,0.21839080459770116,0.038104543234000976,0.02760136785539813,0.019942611190817805,-0.00614058008884244,0.0
a888095ed1ddb45adc93,T2,G3,0,False,False,False,False,False,True,True,True,0.06818181818181818,0.10465116279069768,0.125,0.008433734939759033,-0.03975903614457832,-0.03633667037449016,-0.014349532963313927,0.0
a2227884ae58fbb7a41b,T2,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.15625,0.13541666666666666,-0.031249999999999986,0.04166666666666666,0.010416666666666685,0.010416666666666657,0.0
a2227884ae58fbb7a41b,T2,G1,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.15625,0.13541666666666666,0.0,0.010416666666666657,-0.0625,-0.04166666666666666,0.0
a2227884ae58fbb7a41b,T2,G2,0,False,False,False,False,False,True,True,True,0.15294117647058825,0.13636363636363635,0.11764705882352941,0.0014981273408239681,0.012048192771084348,0.0025210084033613356,0.02442528735632185,0.0
a2227884ae58fbb7a41b,T2,G3,0,False,False,False,False,False,True,True,True,0.12048192771084337,0.19101123595505617,0.20238095238095238,-0.03448275862068964,-0.06918767507002802,-0.023185787413429693,-0.054949784791965564,0.0
bac71725a3c897792f89,T2,G0,0,False,False,False,False,False,True,True,True,0.19791666666666666,0.14583333333333334,0.08333333333333333,-0.010416666666666685,0.03125,0.041666666666666685,0.04166666666666666,0.0
bac71725a3c897792f89,T2,G1,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.14583333333333334,0.15625,0.010416666666666685,-0.020833333333333343,-0.010416666666666657,-0.03125,0.0
bac71725a3c897792f89,T2,G2,0,False,False,False,False,False,True,True,True,0.12359550561797752,0.15555555555555556,0.1978021978021978,0.03448275862068967,0.04597701149425287,0.045454545454545456,0.023255813953488372,0.0
bac71725a3c897792f89,T2,G3,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.10112359550561797,0.15730337078651685,-0.014883061658398311,0.008248816768086559,-0.0028348688873139627,0.007437457741717363,0.0
8a8342566c4c51154a4e,T2,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.125,0.15625,0.041666666666666685,0.05208333333333334,0.010416666666666657,0.0,0.0
8a8342566c4c51154a4e,T2,G1,0,False,False,False,False,False,True,True,True,0.10416666666666667,0.16666666666666666,0.15625,-0.02083333333333333,0.03125,0.02083333333333333,0.010416666666666671,0.0
8a8342566c4c51154a4e,T2,G2,0,False,False,False,False,False,True,True,True,0.20930232558139536,0.13333333333333333,0.10714285714285714,0.07691230036424768,-0.018855740668991344,-0.007475083056478399,-0.007795889440113418,0.0
8a8342566c4c51154a4e,T2,G3,0,False,False,False,False,False,True,True,True,0.2125,0.14634146341463414,0.18072289156626506,0.027781715095676812,0.04064039408866996,0.050664451827242524,0.004819277108433717,0.0
500d75c49430f1c10da0,T2,G0,0,False,False,False,False,False,True,True,True,0.19791666666666666,0.11458333333333333,0.15625,0.09375,0.10416666666666666,0.03125,0.08333333333333334,0.0
500d75c49430f1c10da0,T2,G1,0,False,False,False,False,False,True,True,True,0.125,0.11458333333333333,0.17708333333333334,0.0,0.020833333333333343,0.05208333333333333,0.0,0.0
500d75c49430f1c10da0,T2,G2,0,False,False,False,False,False,True,True,True,0.1566265060240964,0.15384615384615385,0.15730337078651685,-0.044733242134062906,-0.02409638554216867,-0.03239289446185997,-0.044733242134062906,0.0
500d75c49430f1c10da0,T2,G3,0,False,False,False,False,False,True,True,True,0.1797752808988764,0.14634146341463414,0.18181818181818182,-0.031305114638447984,0.04452637549631308,-0.03005050505050505,-0.017914438502673796,0.0
0c93cdf452d54f4c2134,T2,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.19791666666666666,0.13541666666666666,-0.010416666666666657,-0.010416666666666685,-0.020833333333333343,0.020833333333333315,0.0
0c93cdf452d54f4c2134,T2,G1,0,False,False,False,False,False,True,True,True,0.08333333333333333,0.20833333333333334,0.17708333333333334,0.04166666666666667,0.03125,0.020833333333333343,0.03125,0.0
0c93cdf452d54f4c2134,T2,G2,0,False,False,False,False,False,True,True,True,0.1744186046511628,0.14444444444444443,0.10465116279069768,0.06580338266384776,-0.003786342123056119,0.100473292765382,0.053118393234672295,0.0
0c93cdf452d54f4c2134,T2,G3,0,False,False,False,False,False,True,True,True,0.19101123595505617,0.16666666666666666,0.18181818181818182,0.05747126436781608,0.0,0.023809523809523808,0.0357142857142857,0.0
f72c392bf69ccf1d233d,T2,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.14583333333333334,0.19791666666666666,0.041666666666666685,-0.010416666666666657,0.020833333333333343,0.010416666666666657,0.0
f72c392bf69ccf1d233d,T2,G1,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.125,0.17708333333333334,0.010416666666666657,-0.03125,0.010416666666666657,0.03125,0.0
f72c392bf69ccf1d233d,T2,G2,0,False,False,False,False,False,True,True,True,0.11363636363636363,0.26506024096385544,0.13636363636363635,-0.042533936651583726,-0.0054347826086956486,-0.07002022244691608,0.009523809523809518,0.0
f72c392bf69ccf1d233d,T2,G3,0,False,False,False,False,False,True,True,True,0.13186813186813187,0.1724137931034483,0.14130434782608695,0.017464582315583788,0.039080459770114956,-0.02847152847152848,-0.005744255744255744,0.0
6ea5a1027e785d45eeaa,T2,G0,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.16666666666666666,0.16666666666666666,0.0,-0.010416666666666657,-0.020833333333333343,-0.03125,0.0
6ea5a1027e785d45eeaa,T2,G1,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.17708333333333334,0.125,0.0,-0.020833333333333315,-0.031249999999999986,-0.03125,0.0
6ea5a1027e785d45eeaa,T2,G2,0,False,False,False,False,False,True,True,True,0.11363636363636363,0.18181818181818182,0.18604651162790697,-0.03359319631467045,-0.03245942571785268,-0.012500000000000011,-0.022988505747126436,0.0
6ea5a1027e785d45eeaa,T2,G3,0,False,False,False,False,False,True,True,True,0.14457831325301204,0.25555555555555554,0.12345679012345678,-0.012378426171529622,0.08171817705605028,0.009514875368533904,0.013267220584293762,0.0
42f4982b5e09e85b3ee1,T2,G0,0,False,False,False,False,False,True,True,True,0.10416666666666667,0.14583333333333334,0.17708333333333334,0.0,0.020833333333333343,0.020833333333333343,0.04166666666666667,0.0
42f4982b5e09e85b3ee1,T2,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.14583333333333334,0.16666666666666666,0.0,0.04166666666666667,0.02083333333333333,0.04166666666666666,0.0
42f4982b5e09e85b3ee1,T2,G2,0,False,False,False,False,False,True,True,True,0.14606741573033707,0.21348314606741572,0.13953488372093023,0.0,-0.03467643467643468,0.022727272727272735,0.03179264555669051,0.0
42f4982b5e09e85b3ee1,T2,G3,0,False,False,False,False,False,True,True,True,0.17777777777777778,0.11235955056179775,0.2413793103448276,-0.07853341218214074,-0.02921157118547929,-0.05426727229261297,0.034630940343781585,0.0
43e69ef080bbd6330979,T2,G0,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.125,0.16666666666666666,-0.05208333333333334,-0.07291666666666666,-0.03125,0.041666666666666685,0.0
43e69ef080bbd6330979,T2,G1,0,False,False,False,False,False,True,True,True,0.11458333333333333,0.15625,0.13541666666666666,0.04166666666666667,-0.020833333333333343,0.041666666666666685,-0.010416666666666671,0.0
43e69ef080bbd6330979,T2,G2,0,False,False,False,False,False,True,True,True,0.1590909090909091,0.11764705882352941,0.13186813186813187,-0.030303030303030304,-0.04386892177589852,-0.03314621758887999,0.0014044943820224753,0.0
43e69ef080bbd6330979,T2,G3,0,False,False,False,False,False,True,True,True,0.2,0.1797752808988764,0.11904761904761904,-0.01378958120531154,-0.01605758582502767,0.020506792058516188,-0.06073871409028728,0.0
60bafa01c4d1b4551d67,T2,G0,0,False,False,False,False,False,True,True,True,0.20833333333333334,0.17708333333333334,0.19791666666666666,-0.020833333333333315,0.020833333333333343,-0.062499999999999986,-0.020833333333333315,0.0
60bafa01c4d1b4551d67,T2,G1,0,False,False,False,False,False,True,True,True,0.15625,0.17708333333333334,0.17708333333333334,-0.010416666666666657,0.03125,-0.010416666666666657,0.0,0.0
60bafa01c4d1b4551d67,T2,G2,0,False,False,False,False,False,True,True,True,0.10112359550561797,0.18292682926829268,0.1724137931034483,-0.011235955056179775,-0.02188782489740082,-0.04439746300211417,-0.05384615384615385,0.0
60bafa01c4d1b4551d67,T2,G3,0,False,False,False,False,False,True,True,True,0.14942528735632185,0.11627906976744186,0.14634146341463414,-0.0174825174825175,-0.04058441558441557,-0.0174825174825175,-0.051724137931034475,0.0
806fe38ec0c42ea3d661,T2,G0,0,False,False,False,False,False,True,True,True,0.15625,0.10416666666666667,0.10416666666666667,-0.09375000000000001,-0.041666666666666685,-0.062499999999999986,-0.06250000000000001,0.0
806fe38ec0c42ea3d661,T2,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.15625,0.15625,-0.010416666666666685,0.010416666666666657,0.020833333333333343,0.020833333333333343,0.0
806fe38ec0c42ea3d661,T2,G2,0,False,False,False,False,False,True,True,True,0.2,0.10227272727272728,0.18604651162790697,0.08475935828877007,0.04064039408866996,0.04976335361730899,0.031777108433734935,0.0
806fe38ec0c42ea3d661,T2,G3,0,False,False,False,False,False,True,True,True,0.16279069767441862,0.1411764705882353,0.16666666666666666,-0.0022408963585434094,-0.01345350052246605,-0.0111111111111111,-0.003875968992248041,0.0
fadd49b5b8d43c3a4328,T2,G0,0,True,False,True,False,False,True,False,True,0.9479166666666666,0.9375,0.9375,-0.7708333333333334,-0.8333333333333334,-0.7395833333333334,-0.7916666666666666,1.0
fadd49b5b8d43c3a4328,T2,G1,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.9479166666666666,0.9375,-0.8020833333333334,-0.8229166666666666,-0.8229166666666666,-0.8020833333333334,1.0
fadd49b5b8d43c3a4328,T2,G2,0,True,False,True,False,False,True,False,True,0.9318181818181818,0.8765432098765432,0.9418604651162791,-0.7536828963795257,-0.8551673046055068,-0.824076607387141,-0.7167774086378738,1.0
fadd49b5b8d43c3a4328,T2,G3,0,True,False,True,False,False,True,False,True,0.898876404494382,0.9090909090909091,0.8953488372093024,-0.826383319967923,-0.7747474747474747,-0.8341736694677871,-0.7253134796238244,1.0
0ccbd2abf54a69ea0db6,T2,G0,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.9375,0.9375,-0.84375,-0.8229166666666666,-0.7291666666666666,-0.7604166666666667,1.0
0ccbd2abf54a69ea0db6,T2,G1,0,True,False,True,False,False,True,False,True,0.90625,0.96875,0.9479166666666666,-0.7395833333333333,-0.7916666666666666,-0.6354166666666667,-0.7395833333333334,1.0
0ccbd2abf54a69ea0db6,T2,G2,0,True,False,True,False,False,True,False,True,0.9032258064516129,0.8837209302325582,0.8902439024390244,-0.8029144768275204,-0.8188202247191011,-0.8093632958801498,-0.7708986415882967,1.0
0ccbd2abf54a69ea0db6,T2,G3,0,True,False,True,False,False,True,False,True,0.8791208791208791,0.9347826086956522,0.9534883720930233,-0.6280643513789581,-0.7142857142857143,-0.7101123595505618,-0.6966292134831461,1.0
b6d12f0a5e9b1e4ff6ef,T2,G0,0,True,False,True,False,False,True,False,True,0.9375,0.8958333333333334,0.9479166666666666,-0.7291666666666666,-0.8125,-0.7916666666666666,-0.7604166666666667,1.0
b6d12f0a5e9b1e4ff6ef,T2,G1,0,True,False,True,False,False,True,False,True,0.90625,0.9375,0.8958333333333334,-0.71875,-0.7916666666666666,-0.84375,-0.7916666666666667,1.0
b6d12f0a5e9b1e4ff6ef,T2,G2,0,True,False,True,False,False,True,False,True,0.9310344827586207,0.9186046511627907,0.875,-0.7222222222222222,-0.8073289070480082,-0.7126436781609196,-0.7647058823529412,1.0
b6d12f0a5e9b1e4ff6ef,T2,G3,0,True,False,True,False,False,True,False,True,0.9761904761904762,0.896551724137931,0.8953488372093024,-0.8016227180527383,-0.8004926108374384,-0.8179000387446727,-0.8009575923392612,1.0
b8be4fbf5fd14d78a236,T2,G0,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.8854166666666666,0.9270833333333334,-0.71875,-0.7395833333333334,-0.7291666666666666,-0.8125,1.0
b8be4fbf5fd14d78a236,T2,G1,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.9166666666666666,0.96875,-0.7708333333333334,-0.8541666666666666,-0.7291666666666666,-0.71875,1.0
b8be4fbf5fd14d78a236,T2,G2,0,True,False,True,False,False,True,False,True,0.9101123595505618,0.8705882352941177,0.9204545454545454,-0.8115763546798029,-0.6969251336898395,-0.6832092638544252,-0.7153256704980844,1.0
b8be4fbf5fd14d78a236,T2,G3,0,True,False,True,False,False,True,False,True,0.9080459770114943,0.9090909090909091,0.9655172413793104,-0.7033699059561129,-0.7489550679205852,-0.7489550679205852,-0.7806736166800321,1.0
8e12db39b742154dac61,T2,G0,0,True,False,True,False,False,True,False,True,0.875,0.9375,0.9375,-0.7395833333333334,-0.6666666666666666,-0.7604166666666666,-0.7291666666666666,1.0
8e12db39b742154dac61,T2,G1,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.9166666666666666,0.8958333333333334,-0.78125,-0.8020833333333333,-0.7708333333333333,-0.7395833333333334,1.0
8e12db39b742154dac61,T2,G2,0,True,False,True,False,False,True,False,True,0.9302325581395349,0.9404761904761905,0.9176470588235294,-0.6530586766541823,-0.6818181818181818,-0.7471264367816092,-0.7325581395348837,1.0
8e12db39b742154dac61,T2,G3,0,True,False,True,False,False,True,False,True,0.9411764705882353,0.9213483146067416,0.875,-0.7770039100684262,-0.80479302832244,-0.8379378717779247,-0.8360085607276618,1.0
318c7ab9db62462e3970,T2,G0,0,True,False,True,False,False,True,False,True,0.90625,0.9479166666666666,0.9479166666666666,-0.7083333333333333,-0.7083333333333334,-0.75,-0.65625,1.0
318c7ab9db62462e3970,T2,G1,0,True,False,True,False,False,True,False,True,0.8958333333333334,0.9270833333333334,0.9583333333333334,-0.6979166666666666,-0.6875,-0.7916666666666667,-0.7083333333333334,1.0
318c7ab9db62462e3970,T2,G2,0,True,False,True,False,False,True,False,True,0.9139784946236559,0.8977272727272727,0.9550561797752809,-0.7748978549540347,-0.7793650793650795,-0.847348303870043,-0.794932079414838,1.0
318c7ab9db62462e3970,T2,G3,0,True,False,True,False,False,True,False,True,0.9411764705882353,0.8941176470588236,0.9302325581395349,-0.8706349206349207,-0.7322097378277154,-0.8019359642591214,-0.7156352683461117,1.0
fff75dc1c991508454ef,T2,G0,0,True,False,True,False,False,True,False,True,0.90625,0.8958333333333334,0.90625,-0.7395833333333334,-0.7291666666666666,-0.6875,-0.7916666666666666,1.0
fff75dc1c991508454ef,T2,G1,0,True,False,True,False,False,True,False,True,0.8854166666666666,0.9270833333333334,0.9375,-0.7604166666666667,-0.75,-0.7395833333333333,-0.75,1.0
fff75dc1c991508454ef,T2,G2,0,True,False,True,False,False,True,False,True,0.8941176470588236,0.9425287356321839,0.9101123595505618,-0.7914462081128748,-0.7965784215784216,-0.7996715927750411,-0.7870985603543743,1.0
fff75dc1c991508454ef,T2,G3,0,True,False,True,False,False,True,False,True,0.9487179487179487,0.8777777777777778,0.9382716049382716,-0.7696428571428571,-0.8445074415308291,-0.8051146384479718,-0.8820598006644519,1.0
18bbe153011d624d0282,T2,G0,0,True,False,True,False,False,True,False,True,0.9479166666666666,0.9166666666666666,0.9583333333333334,-0.8229166666666666,-0.8020833333333334,-0.8229166666666666,-0.8541666666666666,1.0
18bbe153011d624d0282,T2,G1,0,True,False,True,False,False,True,False,True,0.8958333333333334,0.9375,0.8854166666666666,-0.7083333333333333,-0.75,-0.7291666666666666,-0.78125,1.0
18bbe153011d624d0282,T2,G2,0,True,False,True,False,False,True,False,True,0.9651162790697675,0.9058823529411765,0.9529411764705882,-0.7411764705882353,-0.7415730337078651,-0.813953488372093,-0.7873949579831934,1.0
18bbe153011d624d0282,T2,G3,0,True,False,True,False,False,True,False,True,0.9655172413793104,0.8941176470588236,0.9534883720930233,-0.8482900136798905,-0.8110644257703081,-0.7923015236567763,-0.7362579281183933,1.0
b3744a4f31d856f10609,T2,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.14583333333333334,0.15625,0.03125,0.041666666666666685,0.02083333333333333,0.04166666666666666,0.0
b3744a4f31d856f10609,T2,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.17708333333333334,0.16666666666666666,0.0,-0.010416666666666685,-0.020833333333333343,0.0,0.0
b3744a4f31d856f10609,T2,G2,0,False,False,False,False,False,True,True,True,0.10714285714285714,0.13793103448275862,0.15584415584415584,-0.03231106243154436,-0.01924941143885886,-0.04334579698102756,-0.018346253229974185,0.0
b3744a4f31d856f10609,T2,G3,0,False,False,False,False,False,True,True,True,0.11627906976744186,0.16470588235294117,0.1590909090909091,0.019261637239165325,-0.05039787798408489,0.006016042780748687,0.014408460013218771,0.0
6ef840f835ebf5053b6f,T2,G0,0,False,False,False,False,False,True,True,True,0.11458333333333333,0.17708333333333334,0.10416666666666667,0.010416666666666685,0.0,0.0,0.010416666666666685,0.0
6ef840f835ebf5053b6f,T2,G1,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.13541666666666666,0.17708333333333334,-0.03125,-0.07291666666666669,-0.04166666666666666,-0.0625,0.0
6ef840f835ebf5053b6f,T2,G2,0,False,False,False,False,False,True,True,True,0.16091954022988506,0.15294117647058825,0.16470588235294117,-0.0370657367945241,-0.018181818181818188,-0.09934318555008209,0.006584477444662368,0.0
6ef840f835ebf5053b6f,T2,G3,0,False,False,False,False,False,True,True,True,0.1511627906976744,0.17045454545454544,0.13333333333333333,-0.022988505747126436,0.047058823529411764,-0.0215183106121358,0.056179775280898875,0.0
8bcb3b6f9405a441f99c,T2,G0,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.19791666666666666,0.19791666666666666,-0.05208333333333334,-0.0625,-0.041666666666666685,-0.04166666666666666,0.0
8bcb3b6f9405a441f99c,T2,G1,0,False,False,False,False,False,True,True,True,0.10416666666666667,0.19791666666666666,0.19791666666666666,0.020833333333333343,-0.04166666666666667,0.05208333333333333,-0.03125,0.0
8bcb3b6f9405a441f99c,T2,G2,0,False,False,False,False,False,True,True,True,0.1,0.16666666666666666,0.16091954022988506,0.011494252873563218,0.02332112332112332,0.02247191011235955,0.05555555555555555,0.0
8bcb3b6f9405a441f99c,T2,G3,0,False,False,False,False,False,True,True,True,0.16853932584269662,0.16470588235294117,0.14444444444444443,0.03726215644820295,0.039080459770114956,0.026346377373111213,0.06124497991967871,0.0
bb973d6a04615ea32dd1,T2,G0,0,False,False,False,False,False,True,True,True,0.10416666666666667,0.1875,0.13541666666666666,-0.010416666666666671,0.0,-0.03125,0.0,0.0
bb973d6a04615ea32dd1,T2,G1,0,False,False,False,False,False,True,True,True,0.1875,0.13541666666666666,0.14583333333333334,-0.020833333333333315,0.03125,0.020833333333333315,-0.02083333333333333,0.0
bb973d6a04615ea32dd1,T2,G2,0,False,False,False,False,False,True,True,True,0.05747126436781609,0.15294117647058825,0.09195402298850575,0.0,0.0,0.011363636363636354,0.034482758620689655,0.0
bb973d6a04615ea32dd1,T2,G3,0,False,False,False,False,False,True,True,True,0.19101123595505617,0.11904761904761904,0.11235955056179775,0.0,0.03528693528693527,0.011363636363636354,-0.011363636363636367,0.0
fd87bf20395a45dec130,T2,G0,0,False,False,False,False,False,True,True,True,0.19791666666666666,0.125,0.15625,0.03125,0.0,0.05208333333333334,0.0,0.0
fd87bf20395a45dec130,T2,G1,0,False,False,False,False,False,True,True,True,0.15625,0.125,0.13541666666666666,0.010416666666666685,0.05208333333333334,0.0,-0.010416666666666685,0.0
fd87bf20395a45dec130,T2,G2,0,False,False,False,False,False,True,True,True,0.14606741573033707,0.14130434782608695,0.07954545454545454,-0.005213903743315512,-0.05019157088122607,-0.047848168938786434,-0.005734767025089599,0.0
fd87bf20395a45dec130,T2,G3,0,False,False,False,False,False,True,True,True,0.19318181818181818,0.14444444444444443,0.12087912087912088,0.007978363759296808,0.03189978044685522,-0.06073871409028728,-0.012541806020066909,0.0
9827c972b977087f0c5c,T2,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.125,0.21875,-0.010416666666666657,-0.020833333333333343,0.03125,0.010416666666666657,0.0
9827c972b977087f0c5c,T2,G1,0,False,False,False,False,False,True,True,True,0.10416666666666667,0.20833333333333334,0.15625,0.0,0.010416666666666657,0.0,0.0,0.0
9827c972b977087f0c5c,T2,G2,0,False,False,False,False,False,True,True,True,0.20930232558139536,0.1590909090909091,0.15294117647058825,-0.06201550387596898,-0.08228840125391851,-0.10766073871409032,-0.08344733242134064,0.0
9827c972b977087f0c5c,T2,G3,0,False,False,False,False,False,True,True,True,0.14285714285714285,0.18181818181818182,0.1590909090909091,-0.05311355311355312,0.02393162393162393,-0.04761904761904763,-0.03073866292660124,0.0
6116162bf23a57b02660,T2,G0,0,False,False,False,False,False,True,True,True,0.11458333333333333,0.20833333333333334,0.11458333333333333,0.04166666666666667,0.031250000000000014,0.07291666666666667,0.0,0.0
6116162bf23a57b02660,T2,G1,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.17708333333333334,0.13541666666666666,-0.010416666666666685,-0.010416666666666657,0.0,-0.03125,0.0
6116162bf23a57b02660,T2,G2,0,False,False,False,False,False,True,True,True,0.21428571428571427,0.15476190476190477,0.23255813953488372,-0.026821572002294874,-0.0021384656508954825,0.0,0.021477428180574548,0.0
6116162bf23a57b02660,T2,G3,0,False,False,False,False,False,True,True,True,0.20930232558139536,0.23863636363636365,0.14772727272727273,0.05485893416927898,0.008192389006342504,0.007070707070707061,0.053118393234672295,0.0
58dec965cdfed81caae4,T2,G0,0,False,False,False,False,False,True,True,True,0.1875,0.1875,0.125,0.020833333333333343,0.020833333333333343,-0.04166666666666666,0.010416666666666657,0.0
58dec965cdfed81caae4,T2,G1,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.125,0.10416666666666667,-0.03125,-0.010416666666666657,-0.0625,-0.03125,0.0
58dec965cdfed81caae4,T2,G2,0,False,False,False,False,False,True,True,True,0.07058823529411765,0.08641975308641975,0.1951219512195122,0.030698065601345678,0.04220779220779222,0.016479711951253292,0.01920381272778246,0.0
58dec965cdfed81caae4,T2,G3,0,False,False,False,False,False,True,True,True,0.12790697674418605,0.12941176470588237,0.1686746987951807,-0.013165266106442572,-0.001616220981486921,-0.04006968641114983,-0.04848484848484849,0.0
13856aacb00f7a80e4d9,T2,G0,0,False,False,True,False,False,True,True,True,0.96875,0.125,0.19791666666666666,-0.78125,-0.7916666666666666,-0.6979166666666666,-0.7708333333333334,0.0
13856aacb00f7a80e4d9,T2,G1,0,False,False,True,False,False,True,True,True,0.9270833333333334,0.1875,0.16666666666666666,-0.8020833333333334,-0.7708333333333333,-0.8229166666666667,-0.7916666666666666,0.0
13856aacb00f7a80e4d9,T2,G2,0,False,False,True,False,False,True,True,True,0.9213483146067416,0.0898876404494382,0.08235294117647059,-0.7031086729362592,-0.7743871297242083,-0.7711419015766842,-0.7578187650360866,0.0
13856aacb00f7a80e4d9,T2,G3,0,False,False,True,False,False,True,True,True,0.9642857142857143,0.16279069767441862,0.20689655172413793,-0.8093434343434343,-0.8706474248642924,-0.7717900063251106,-0.8584829804342,0.0
f7f9419456e5f9fc0bd9,T2,G0,0,False,False,True,False,False,True,True,True,0.8854166666666666,0.13541666666666666,0.16666666666666666,-0.78125,-0.6875,-0.59375,-0.6875,0.0
f7f9419456e5f9fc0bd9,T2,G1,0,False,False,True,False,False,True,True,True,0.90625,0.13541666666666666,0.15625,-0.78125,-0.7708333333333334,-0.78125,-0.7916666666666666,0.0
f7f9419456e5f9fc0bd9,T2,G2,0,False,False,True,False,False,True,True,True,0.9655172413793104,0.14772727272727273,0.10112359550561797,-0.8168756530825496,-0.8322097378277153,-0.8229548229548229,-0.7682926829268293,0.0
f7f9419456e5f9fc0bd9,T2,G3,0,False,False,True,False,False,True,True,True,0.9042553191489362,0.1927710843373494,0.09782608695652174,-0.8052699988183859,-0.7424242424242424,-0.8004691937276207,-0.8073543015726179,0.0
bfec61a79604a3066224,T2,G0,0,False,False,True,False,False,True,True,True,0.9479166666666666,0.125,0.14583333333333334,-0.78125,-0.78125,-0.7916666666666666,-0.8229166666666666,0.0
bfec61a79604a3066224,T2,G1,0,False,False,True,False,False,True,True,True,0.9375,0.09375,0.11458333333333333,-0.7708333333333334,-0.78125,-0.7604166666666666,-0.8020833333333333,0.0
bfec61a79604a3066224,T2,G2,0,False,False,True,False,False,True,True,True,0.9425287356321839,0.09411764705882353,0.12359550561797752,-0.8632445141065831,-0.8366621067031463,-0.8678849240646993,-0.7380952380952381,0.0
bfec61a79604a3066224,T2,G3,0,False,False,True,False,False,True,True,True,0.9318181818181818,0.16279069767441862,0.14444444444444443,-0.8235294117647058,-0.7611194402798601,-0.7327277073870428,-0.7308994197292069,0.0
f2dc6cad791d45f9b970,T2,G0,0,False,False,True,False,False,True,True,True,0.9375,0.13541666666666666,0.16666666666666666,-0.8125,-0.75,-0.7604166666666667,-0.7916666666666666,0.0
f2dc6cad791d45f9b970,T2,G1,0,False,False,True,False,False,True,True,True,0.9583333333333334,0.14583333333333334,0.14583333333333334,-0.8020833333333334,-0.8229166666666666,-0.78125,-0.84375,0.0
f2dc6cad791d45f9b970,T2,G2,0,False,False,True,False,False,True,True,True,0.9156626506024096,0.1927710843373494,0.13414634146341464,-0.736441893830703,-0.8175809649702578,-0.7640795741103951,-0.8315696649029982,0.0
f2dc6cad791d45f9b970,T2,G3,0,False,False,True,False,False,True,True,True,0.9166666666666666,0.10869565217391304,0.14772727272727273,-0.8297157622739018,-0.7326839826839827,-0.8357568203849882,-0.7614011896893589,0.0
e9bc8b34194318d5483a,T2,G0,0,False,False,True,False,False,True,True,True,0.875,0.11458333333333333,0.13541666666666666,-0.7291666666666666,-0.7291666666666666,-0.7291666666666667,-0.75,0.0
e9bc8b34194318d5483a,T2,G1,0,False,False,True,False,False,True,True,True,0.96875,0.14583333333333334,0.1875,-0.8333333333333333,-0.7708333333333334,-0.90625,-0.8125,0.0
e9bc8b34194318d5483a,T2,G2,0,False,False,True,False,False,True,True,True,0.9647058823529412,0.16666666666666666,0.13953488372093023,-0.8169786096256685,-0.7287755673858223,-0.7721452835118892,-0.7910509031198686,0.0
